TIME,EASTING,NORTHING,DEPTH
12:43:18,316412.647,175674.384,1.47
12:43:19,316412.912,175672.034,1.42
12:43:20,316413.211,175669.682,1.43
12:43:21,316413.519,175667.322,1.47
12:43:22,316413.765,175664.931,1.16
12:43:23,316414.032,175662.574,1.43
12:43:24,316414.255,175660.246,1.41
12:43:25,316414.501,175657.95,1.39
12:43:26,316414.801,175655.647,1.38
12:43:27,316415.157,175653.341,1.41
12:43:28,316415.471,175650.988,1.41
12:43:29,316415.739,175648.629,1.43
12:43:30,316415.927,175646.29,1.4
12:43:31,316416.12,175643.964,1.4
12:43:32,316416.372,175641.629,1.42
12:43:33,316416.659,175639.297,1.26
12:43:34,316416.961,175636.964,1.38
12:43:35,316417.249,175634.623,1.4
12:43:36,316417.519,175632.278,1.39
12:43:37,316417.762,175629.941,1.42
12:43:38,316417.97,175627.626,1.4
12:43:39,316418.149,175625.307,1.4
12:43:40,316418.302,175622.987,1.37
12:43:41,316418.439,175620.665,1.35
12:43:42,316418.561,175618.334,1.37
12:43:43,316418.68,175615.981,1.38
12:43:44,316418.726,175613.63,1.33
12:43:45,316418.693,175611.275,1.37
12:43:46,316418.618,175608.932,1.3
12:43:47,316418.549,175606.621,1.29
12:43:48,316418.486,175604.331,1.28
12:43:49,316418.414,175602.059,1.32
12:43:50,316418.328,175599.75,1.24
12:43:51,316418.245,175597.438,1.21
12:43:52,316418.175,175595.13,1.22
12:43:53,316418.107,175592.85,1.22
12:43:54,316418.057,175590.597,1.18
12:43:55,316418.021,175588.354,1.2
12:43:56,316418.023,175586.109,1.21
12:43:57,316418.035,175583.862,1.21
12:43:58,316418.05,175581.617,1.22
12:43:59,316418.081,175579.354,1.21
12:44:00,316418.163,175577.056,1.24
12:44:01,316418.285,175574.749,1.28
12:44:02,316418.39,175572.467,1.25
12:44:03,316418.461,175570.22,1.24
12:44:04,316418.484,175567.968,1.24
12:44:05,316418.543,175565.703,1.26
12:44:06,316418.619,175563.386,1.24
12:44:07,316418.757,175561.054,1.26
12:44:08,316418.914,175558.702,1.26
12:44:09,316419.076,175556.391,1.26
12:44:10,316419.133,175554.072,1.32
12:44:11,316419.094,175551.747,1.31
12:44:12,316418.973,175549.42,1.32
12:44:13,316418.815,175547.095,1.32
12:44:14,316418.713,175544.721,1.31
12:44:15,316418.593,175542.361,1.31
12:44:16,316418.458,175540.009,1.3
12:44:17,316418.33,175537.696,1.3
12:44:18,316418.286,175535.397,1.34
12:44:19,316418.337,175533.055,1.33
12:44:20,316418.429,175530.695,1.35
12:44:21,316418.533,175528.32,1.41
12:44:22,316418.609,175525.956,1.37
12:44:23,316418.713,175523.583,1.42
12:44:24,316418.893,175521.207,1.4
12:44:25,316419.131,175518.8,1.4
12:44:26,316419.386,175516.391,1.44
12:44:27,316419.615,175513.968,1.4
12:44:28,316419.71,175511.511,1.43
12:44:29,316419.656,175509.056,1.44
12:44:30,316419.443,175506.6,1.45
12:44:31,316419.13,175504.192,1.41
12:44:32,316418.757,175501.825,1.39
12:44:33,316418.394,175499.484,1.34
12:44:34,316418.056,175497.151,1.34
12:44:35,316417.718,175494.848,1.33
12:44:36,316417.374,175492.554,1.3
12:44:37,316417.049,175490.248,1.28
12:44:38,316416.763,175487.951,1.25
12:44:39,316416.533,175485.636,1.28
12:44:40,316416.385,175483.282,1.25
12:44:41,316416.21,175480.998,1.29
12:44:42,316416.014,175478.724,1.26
12:44:43,316415.765,175476.493,1.24
12:44:44,316415.556,175474.248,1.21
12:44:45,316415.376,175472.036,1.2
12:44:46,316415.317,175469.762,1.24
12:44:47,316415.321,175467.475,1.24
12:44:48,316415.319,175465.192,1.28
12:44:49,316415.281,175462.892,1.26
12:44:50,316415.179,175460.603,1.25
12:44:51,316415.045,175458.324,1.25
12:44:52,316414.954,175456.045,1.3
12:44:53,316414.939,175453.735,1.31
12:44:54,316414.931,175451.379,1.33
12:44:55,316414.893,175448.99,1.35
12:44:56,316414.756,175446.602,1.34
12:44:57,316414.481,175444.238,1.35
12:44:58,316414.149,175441.897,1.34
12:44:59,316413.837,175439.566,1.34
12:45:00,316413.565,175437.243,1.37
12:45:01,316413.308,175434.912,1.37
12:45:02,316413.018,175432.566,1.36
12:45:03,316412.725,175430.228,1.34
12:45:04,316412.482,175427.878,1.35
12:45:05,316412.31,175425.484,1.36
12:45:06,316412.177,175423.054,1.38
12:45:07,316412.029,175420.638,1.36
12:45:08,316411.801,175418.285,1.35
12:45:09,316411.534,175415.975,1.34
12:45:10,316411.278,175413.703,1.34
12:45:11,316411.106,175411.422,1.33
12:45:12,316411.076,175409.086,1.37
12:45:13,316411.149,175406.709,1.41
12:45:14,316411.233,175404.299,1.41
12:45:15,316411.28,175401.884,1.44
12:45:16,316411.273,175399.494,1.45
12:45:17,316411.291,175397.08,1.51
12:45:18,316411.344,175394.664,1.51
12:45:19,316411.424,175392.221,1.51
12:45:20,316411.564,175389.718,1.51
12:45:21,316411.635,175387.255,1.49
12:45:22,316411.662,175384.797,1.5
12:45:23,316411.617,175382.351,1.5
12:45:24,316411.593,175379.896,1.48
12:45:25,316411.51,175377.495,1.51
12:45:26,316411.476,175375.05,1.48
12:45:27,316411.456,175372.623,1.44
12:45:28,316411.486,175370.195,1.47
12:45:29,316411.555,175367.774,1.45
12:45:30,316411.662,175365.345,1.43
12:45:31,316411.763,175362.909,1.44
12:45:32,316411.831,175360.458,1.42
12:45:33,316411.856,175358.02,1.46
12:45:34,316411.841,175355.585,1.45
12:45:35,316411.802,175353.165,1.45
12:45:36,316411.758,175350.754,1.43
12:45:37,316411.715,175348.337,1.5
12:45:38,316411.69,175345.905,1.45
12:45:39,316411.678,175343.465,1.47
12:45:40,316411.635,175341.033,1.47
12:45:41,316411.577,175338.617,1.52
12:45:42,316411.523,175336.214,1.49
12:45:43,316411.466,175333.798,1.49
12:45:44,316411.432,175331.375,1.45
12:45:45,316411.395,175328.965,1.44
12:45:46,316411.363,175326.566,1.43
12:45:47,316411.324,175324.176,1.46
12:45:48,316411.268,175321.803,1.43
12:45:49,316411.164,175319.463,1.42
12:45:50,316411.051,175317.151,1.45
12:45:51,316410.93,175314.84,1.52
12:45:52,316410.801,175312.402,1.56
12:45:53,316410.689,175310.041,1.54
12:45:54,316410.575,175307.644,1.47
12:45:55,316410.493,175305.244,1.4
12:45:56,316410.428,175302.853,1.36
12:45:57,316410.353,175300.548,1.37
12:45:58,316410.276,175298.218,1.3
12:45:59,316410.166,175295.904,1.25
12:46:00,316409.992,175293.618,1.26
12:46:01,316409.807,175291.329,1.28
12:46:02,316409.704,175288.975,1.28
12:46:03,316409.597,175286.644,1.24
12:46:04,316409.502,175284.3,1.26
12:46:05,316409.361,175281.963,1.26
12:46:06,316409.183,175279.642,1.21
12:46:07,316408.965,175277.401,1.24
12:46:08,316408.821,175275.147,1.22
12:46:09,316408.731,175272.874,1.2
12:46:10,316408.66,175270.559,1.2
12:46:11,316408.616,175268.202,1.17
12:46:12,316408.496,175265.853,1.2
12:46:13,316408.249,175263.523,1.15
12:46:14,316407.823,175261.25,1.12
12:46:15,316407.292,175259.039,1.16
12:46:16,316406.65,175256.864,1.18
12:46:17,316405.98,175254.704,1.18
12:46:18,316405.378,175252.505,1.14
12:46:19,316404.851,175250.282,1.23
12:46:20,316404.388,175248.048,1.26
12:46:21,316403.982,175245.776,1.13
12:46:22,316403.619,175243.484,1.04
12:46:23,316403.332,175241.22,1.01
12:46:24,316403.155,175238.865,1.09
12:46:25,316403.103,175236.622,1.17
12:46:26,316403.096,175234.405,1.05
12:46:27,316403.064,175232.264,0.96
12:46:28,316402.963,175230.135,0.94
12:46:29,316402.818,175228.097,0.97
12:46:30,316402.704,175226.015,0.96
12:46:31,316402.656,175223.933,0.96
12:46:32,316402.725,175221.849,0.93
12:46:33,316402.907,175219.727,0.92
12:46:34,316403.093,175217.625,0.92
12:46:35,316403.22,175215.573,0.95
12:46:36,316403.344,175213.571,0.95
12:46:37,316403.576,175211.588,0.95
12:46:38,316404.012,175209.58,32.02
12:46:39,316404.486,175207.547,0.98
12:46:40,316404.96,175205.351,1.04
12:46:41,316405.359,175203.252,1.07
12:46:42,316405.76,175201.106,1.06
12:46:43,316406.127,175198.992,1.07
12:46:44,316406.491,175196.812,1.03
12:46:45,316406.775,175194.732,1.03
12:46:46,316406.96,175192.662,1.01
12:46:47,316407.02,175190.525,1.02
12:46:48,316407.011,175188.386,0.97
12:46:49,316406.946,175186.241,1
12:46:50,316406.864,175184.117,0.88
12:46:51,316406.794,175182.012,0.86
12:46:52,316406.734,175179.993,0.86
12:46:53,316406.621,175177.945,0.84
12:46:54,316406.416,175175.943,0.84
12:46:55,316406.185,175173.999,0.83
12:46:56,316406.04,175172.057,0.82
12:46:57,316406.017,175170.072,0.82
12:46:58,316406.092,175168.082,0.78
12:46:59,316406.148,175166.092,0.77
12:47:00,316406.187,175164.085,0.78
12:47:01,316406.174,175162.063,0.71
12:47:02,316406.124,175160.065,0.73
12:47:03,316406.048,175158.122,0.74
12:47:04,316405.982,175156.131,1.59
12:47:05,316405.949,175154.261,0.67
12:47:06,316406.008,175152.385,0.22
12:47:07,316406.105,175150.504,0.69
12:47:08,316406.225,175148.682,0.66
12:47:09,316406.306,175146.74,1.17
12:47:10,316406.339,175144.708,0.22
12:47:11,316406.311,175142.822,1.5
12:47:12,316406.224,175141.087,0.22
12:47:13,316406.109,175139.286,1.36
12:47:14,316406.016,175137.526,0.22
12:47:15,316405.962,175135.814,1.07
12:47:16,316405.909,175134.097,30.72
12:47:17,316405.829,175132.361,30.79
12:47:18,316405.708,175130.668,0.22
12:47:19,316405.541,175129.002,0.22
12:47:20,316405.328,175127.339,0.22
12:47:21,316405.064,175125.72,0.72
12:47:22,316404.782,175124.122,0.86
12:47:23,316404.499,175122.534,0.84
12:47:24,316404.303,175120.878,0.89
12:47:25,316404.098,175119.251,0.92
12:47:26,316403.907,175117.608,0.91
12:47:27,316403.687,175115.982,0.91
12:47:28,316403.498,175114.307,0.9
12:47:29,316403.252,175112.674,0.86
12:47:30,316403.034,175111.032,0.85
12:47:31,316402.798,175109.408,0.82
12:47:32,316402.535,175107.809,0.78
12:47:33,316402.259,175106.214,0.77
12:47:34,316402.01,175104.616,0.77
12:47:35,316401.772,175103.01,0.72
12:47:36,316401.567,175101.399,0.73
12:47:37,316401.372,175099.8,0.73
12:47:38,316401.164,175098.102,0.7
12:47:39,316400.952,175096.503,0.73
12:47:40,316400.714,175094.927,0.7
12:47:41,316400.469,175093.407,1.17
12:47:42,316400.235,175091.859,1.18
12:47:43,316399.968,175090.376,0.22
12:47:44,316399.702,175088.852,1.04
12:47:45,316399.444,175087.353,0.22
12:47:46,316399.159,175085.86,0.22
12:47:47,316398.918,175084.396,1.31
12:47:48,316398.668,175082.953,0.22
12:47:49,316398.458,175081.508,0.97
12:47:50,316398.219,175080.092,0.22
12:47:51,316397.997,175078.7,29.48
12:47:52,316397.768,175077.323,1.14
12:47:53,316397.544,175075.955,31.95
12:47:54,316397.319,175074.619,0.81
12:47:55,316397.097,175073.298,0.22
12:47:56,316396.871,175071.996,0.22
12:47:57,316396.684,175070.714,0.22
12:47:58,316396.517,175069.34,1.2
12:47:59,316396.388,175068.057,0.22
12:48:00,316396.27,175066.787,1.24
12:48:01,316396.154,175065.583,29.56
12:48:02,316396.05,175064.32,0.22
12:48:03,316395.968,175063.163,1.31
12:48:04,316395.907,175061.897,29.97
12:48:05,316395.891,175060.635,1.15
12:48:06,316395.882,175059.449,0.22
12:48:07,316395.88,175058.496,0.22
12:48:08,316395.846,175057.862,0.22
12:48:09,316395.851,175057.283,0.22
12:48:10,316395.824,175056.673,30.56
12:48:11,316395.821,175056.06,31.93
12:48:12,316395.802,175055.717,0.95
12:48:13,316395.792,175055.186,0.22
12:48:14,316395.772,175054.689,0.22
12:48:15,316395.76,175054.227,0.22
12:48:16,316395.738,175053.787,0.22
12:48:17,316395.721,175053.367,0.22
12:48:18,316395.696,175052.972,0.22
12:48:19,316395.685,175052.593,30.7
12:48:20,316395.671,175052.225,31.76
12:48:21,316395.651,175051.871,0.74
12:48:22,316395.638,175051.529,0.22
12:48:23,316395.628,175051.202,0.86
12:48:24,316395.618,175050.886,0.22
12:48:25,316395.603,175050.589,0.22
12:48:26,316395.603,175050.316,0.22
12:48:27,316395.6,175050.065,0.22
12:48:28,316395.635,175049.762,31.86
12:48:29,316395.638,175049.348,0.22
12:48:30,316395.626,175048.902,0.22
12:48:31,316395.71,175048.389,0.22
12:48:32,316395.68,175047.937,0.22
12:48:33,316395.646,175047.503,0.22
12:48:34,316395.611,175047.067,0.22
12:48:35,316395.56,175046.63,0.22
12:48:36,316395.494,175046.215,0.22
12:48:37,316395.402,175045.782,30.67
12:48:38,316395.314,175045.375,30.56
12:48:39,316395.214,175044.973,0.22
12:48:40,316395.09,175044.553,0.22
12:48:41,316394.931,175044.143,0.22
12:48:42,316394.766,175043.71,0.22
12:48:43,316394.55,175043.357,0.22
12:48:44,316394.35,175043.006,0.22
12:48:45,316394.22,175042.633,0.22
12:48:46,316394.003,175042.349,31.97
12:48:47,316393.774,175042.103,0.22
12:48:48,316393.487,175041.923,30.68
12:48:49,316393.243,175041.693,30.52
12:48:50,316392.903,175041.506,0.22
12:48:51,316392.523,175041.362,0.77
12:48:52,316392.119,175041.247,0.22
12:48:53,316391.689,175041.142,0.22
12:48:54,316391.289,175041.028,0.22
12:48:55,316390.867,175040.879,30.5
12:48:56,316390.474,175040.709,30.63
12:48:57,316390.157,175040.453,0.22
12:48:58,316389.887,175040.138,31.93
12:48:59,316389.664,175039.762,0.22
12:49:00,316389.506,175039.361,0.66
12:49:01,316389.384,175038.924,0.85
12:49:02,316389.291,175038.454,0.22
12:49:03,316389.196,175037.992,0.94
12:49:04,316389.166,175037.484,30.59
12:49:05,316389.106,175037.01,31.95
12:49:06,316389.126,175036.481,0.22
12:49:07,316389.174,175035.916,0.22
12:49:08,316389.27,175035.344,0.22
12:49:09,316389.348,175034.753,0.73
12:49:10,316389.433,175034.143,0.22
12:49:11,316389.486,175033.533,0.22
12:49:12,316389.5,175032.918,0.94
12:49:13,316389.465,175032.31,31.92
12:49:14,316389.349,175031.726,31.9
12:49:15,316389.143,175031.163,0.22
12:49:16,316388.859,175030.655,0.22
12:49:17,316388.492,175030.209,0.22
12:49:18,316388.076,175029.859,0.22
12:49:19,316387.65,175029.613,30.76
12:49:20,316387.219,175029.43,0.22
12:49:21,316386.78,175029.333,0.22
12:49:22,316386.356,175029.285,30.62
12:49:23,316385.935,175029.276,31.94
12:49:24,316385.537,175029.339,0.83
12:49:25,316385.144,175029.406,0.22
12:49:26,316384.837,175029.472,0.22
12:49:27,316384.483,175029.621,0.22
12:49:28,316384.155,175029.813,0.22
12:49:29,316383.804,175030.002,0.22
12:49:30,316383.504,175030.264,0.22
12:49:31,316383.174,175030.515,0.22
12:49:32,316382.954,175030.746,31.84
12:49:33,316382.646,175031.072,0.22
12:49:34,316382.427,175031.329,0.22
12:49:35,316382.257,175031.562,0.22
12:49:36,316382.03,175031.817,0.22
12:49:37,316381.839,175032.066,0.22
12:49:38,316381.652,175032.316,0.85
12:49:39,316381.486,175032.556,0.22
12:49:40,316381.325,175032.778,0.22
12:49:41,316381.171,175032.99,30.7
12:49:42,316381.059,175033.17,0.22
12:49:43,316380.945,175033.342,0.77
12:49:44,316380.853,175033.503,0.22
12:49:45,316380.782,175033.661,0.9
12:49:46,316380.722,175033.822,0.22
12:49:47,316380.68,175033.987,0.22
12:49:48,316380.633,175034.158,0.22
12:49:49,316380.614,175034.32,0.22
12:49:50,316380.596,175034.486,29.48
12:49:51,316380.574,175034.654,29.44
12:49:52,316380.561,175034.82,0.22
12:49:53,316380.548,175034.99,0.22
12:49:54,316380.545,175035.162,0.22
12:49:55,316380.539,175035.337,0.81
12:49:56,316380.542,175035.538,0.22
12:49:57,316380.571,175035.795,0.22
12:49:58,316380.611,175036.109,0.72
12:49:59,316380.671,175036.484,30.75
12:50:00,316380.718,175036.88,0.22
12:50:01,316380.78,175037.332,0.22
12:50:02,316380.829,175037.855,0.22
12:50:03,316380.88,175038.489,0.22
12:50:04,316380.938,175039.212,0.22
12:50:05,316380.985,175040.049,0.22
12:50:06,316381.049,175040.986,0.22
12:50:07,316381.125,175042.001,0.22
12:50:08,316381.283,175043.041,30.55
12:50:09,316381.486,175044.131,31.94
12:50:10,316381.732,175045.264,0.22
12:50:11,316382.008,175046.381,0.22
12:50:12,316382.363,175047.511,0.22
12:50:13,316382.75,175048.626,0.22
12:50:14,316383.175,175049.734,1.11
12:50:15,316383.619,175050.854,1.15
12:50:16,316384.097,175051.961,0.22
12:50:17,316384.564,175053.104,1.22
12:50:18,316385,175054.301,1.18
12:50:19,316385.438,175055.572,0.85
12:50:20,316385.817,175056.911,0.22
12:50:21,316386.155,175058.225,1.29
12:50:22,316386.464,175059.522,0.98
12:50:23,316386.743,175060.77,0.22
12:50:24,316386.966,175061.929,0.22
12:50:25,316387.18,175063.131,0.22
12:50:26,316387.424,175064.177,1.05
12:50:27,316387.602,175065.436,1.1
12:50:28,316387.837,175066.503,1.11
12:50:29,316388.058,175067.559,0.22
12:50:30,316388.282,175068.583,0.22
12:50:31,316388.484,175069.573,0.22
12:50:32,316388.697,175070.549,1.19
12:50:33,316388.838,175071.467,0.22
12:50:34,316389.032,175072.38,0.68
12:50:35,316389.26,175073.261,0.71
12:50:36,316389.441,175074.133,0.71
12:50:37,316389.642,175074.981,0.71
12:50:38,316389.831,175075.821,0.7
12:50:39,316390.054,175076.609,0.68
12:50:40,316390.257,175077.432,0.22
12:50:41,316390.453,175078.309,0.22
12:50:42,316390.696,175079.251,1.19
12:50:43,316390.931,175080.306,0.67
12:50:44,316391.221,175081.403,0.71
12:50:45,316391.499,175082.601,0.79
12:50:46,316391.777,175083.844,0.75
12:50:47,316392.052,175085.126,0.8
12:50:48,316392.339,175086.447,0.74
12:50:49,316392.593,175087.803,0.75
12:50:50,316392.857,175089.069,0.8
12:50:51,316393.15,175090.482,0.78
12:50:52,316393.411,175091.935,0.79
12:50:53,316393.708,175093.441,0.78
12:50:54,316394.023,175094.926,0.78
12:50:55,316394.349,175096.486,0.8
12:50:56,316394.709,175097.955,0.8
12:50:57,316395.04,175099.469,0.74
12:50:58,316395.381,175100.98,0.77
12:50:59,316395.714,175102.477,0.74
12:51:00,316396.061,175103.967,0.71
12:51:01,316396.387,175105.469,0.84
12:51:02,316396.681,175106.97,0.83
12:51:03,316396.955,175108.496,0.83
12:51:04,316397.185,175110.02,0.85
12:51:05,316397.383,175111.558,0.86
12:51:06,316397.55,175113.097,0.87
12:51:07,316397.672,175114.66,0.4
12:51:08,316397.766,175116.235,0.41
12:51:09,316397.829,175117.824,0.88
12:51:10,316397.862,175119.433,0.95
12:51:11,316397.899,175121.066,0.89
12:51:12,316397.938,175122.704,0.98
12:51:13,316398.004,175124.345,1.03
12:51:14,316398.081,175125.985,1.04
12:51:15,316398.182,175127.614,1.02
12:51:16,316398.346,175129.22,1.02
12:51:17,316398.459,175130.849,1.03
12:51:18,316398.581,175132.483,1.02
12:51:19,316398.68,175134.132,0.96
12:51:20,316398.796,175135.777,1.06
12:51:21,316398.873,175137.447,1.07
12:51:22,316398.966,175139.093,1.09
12:51:23,316399.05,175140.741,1.07
12:51:24,316399.124,175142.397,1.08
12:51:25,316399.176,175144.059,1.08
12:51:26,316399.216,175145.707,1.07
12:51:27,316399.228,175147.375,1.12
12:51:28,316399.226,175149.047,1.11
12:51:29,316399.199,175150.724,1.09
12:51:30,316399.156,175152.408,1.04
12:51:31,316399.118,175154.1,1.02
12:51:32,316399.059,175155.792,0.96
12:51:33,316399.002,175157.494,0.91
12:51:34,316398.954,175159.181,0.84
12:51:35,316398.907,175160.871,0.82
12:51:36,316398.896,175162.551,0.85
12:51:37,316398.891,175164.223,0.85
12:51:38,316398.898,175165.884,0.83
12:51:39,316398.922,175167.532,0.81
12:51:40,316398.931,175169.178,0.75
12:51:41,316398.928,175170.822,0.8
12:51:42,316398.899,175172.473,0.77
12:51:43,316398.854,175174.132,0.84
12:51:44,316398.796,175175.796,0.81
12:51:45,316398.7,175177.48,0.81
12:51:46,316398.61,175179.154,0.8
12:51:47,316398.505,175180.828,0.81
12:51:48,316398.39,175182.498,0.81
12:51:49,316398.285,175184.173,0.82
12:51:50,316398.173,175185.83,0.8
12:51:51,316398.074,175187.49,0.8
12:51:52,316397.984,175189.151,0.71
12:51:53,316397.904,175190.788,1.21
12:51:54,316397.836,175192.417,0.22
12:51:55,316397.776,175194.035,0.22
12:51:56,316397.718,175195.653,29.5
12:51:57,316397.648,175197.247,0.22
12:51:58,316397.602,175198.841,0.22
12:51:59,316397.563,175200.412,0.87
12:52:00,316397.537,175201.97,0.22
12:52:01,316397.538,175203.506,0.22
12:52:02,316397.542,175205.019,0.22
12:52:03,316397.574,175206.521,0.84
12:52:04,316397.605,175208.001,0.22
12:52:05,316397.644,175209.46,31.96
12:52:06,316397.645,175210.917,0.22
12:52:07,316397.649,175212.381,1.05
12:52:08,316397.609,175213.85,0.22
12:52:09,316397.569,175215.326,0.22
12:52:10,316397.527,175216.795,0.22
12:52:11,316397.47,175218.279,1.17
12:52:12,316397.428,175219.757,0.22
12:52:13,316397.394,175221.251,31.84
12:52:14,316397.371,175222.731,30.58
12:52:15,316397.356,175224.213,0.22
12:52:16,316397.348,175225.666,0.22
12:52:17,316397.34,175227.103,0.22
12:52:18,316397.345,175228.519,0.22
12:52:19,316397.356,175229.923,0.22
12:52:20,316397.389,175231.326,0.22
12:52:21,316397.416,175232.742,0.22
12:52:22,316397.464,175234.166,0.22
12:52:23,316397.503,175235.591,30.76
12:52:24,316397.566,175237.032,0.99
12:52:25,316397.619,175238.486,0.22
12:52:26,316397.667,175239.959,0.22
12:52:27,316397.722,175241.431,0.22
12:52:28,316397.776,175242.921,0.22
12:52:29,316397.826,175244.409,0.74
12:52:30,316397.867,175245.914,0.71
12:52:31,316397.895,175247.42,0.72
12:52:32,316397.901,175248.945,0.78
12:52:33,316397.88,175250.483,0.75
12:52:34,316397.826,175252.051,0.81
12:52:35,316397.742,175253.647,0.86
12:52:36,316397.631,175255.278,0.77
12:52:37,316397.485,175256.935,0.83
12:52:38,316397.327,175258.626,0.7
12:52:39,316397.177,175260.32,0.75
12:52:40,316397.054,175262.003,0.82
12:52:41,316396.97,175263.694,0.88
12:52:42,316396.948,175265.382,0.89
12:52:43,316396.97,175267.064,0.82
12:52:44,316397.034,175268.728,0.84
12:52:45,316397.134,175270.391,0.87
12:52:46,316397.243,175272.055,0.88
12:52:47,316397.364,175273.711,0.9
12:52:48,316397.475,175275.385,0.87
12:52:49,316397.586,175277.067,0.81
12:52:50,316397.695,175278.748,0.78
12:52:51,316397.812,175280.431,0.77
12:52:52,316397.951,175282.111,0.8
12:52:53,316398.105,175283.784,0.85
12:52:54,316398.277,175285.452,0.87
12:52:55,316398.434,175287.12,0.87
12:52:56,316398.603,175288.786,0.89
12:52:57,316398.763,175290.446,0.75
12:52:58,316398.925,175292.106,0.74
12:52:59,316399.069,175293.767,0.75
12:53:00,316399.195,175295.426,0.77
12:53:01,316399.305,175297.1,0.81
12:53:02,316399.392,175298.771,1.05
12:53:03,316399.461,175300.448,0.98
12:53:04,316399.527,175302.126,0.99
12:53:05,316399.593,175303.808,0.98
12:53:06,316399.648,175305.481,0.91
12:53:07,316399.697,175307.163,0.89
12:53:08,316399.752,175308.85,0.92
12:53:09,316399.809,175310.537,0.91
12:53:10,316399.866,175312.227,0.84
12:53:11,316399.92,175313.924,0.83
12:53:12,316399.977,175315.616,0.78
12:53:13,316400.035,175317.304,0.77
12:53:14,316400.068,175318.99,0.74
12:53:15,316400.106,175320.673,0.69
12:53:16,316400.132,175322.362,0.71
12:53:17,316400.161,175324.046,1.04
12:53:18,316400.194,175325.607,1.09
12:53:19,316400.243,175327.284,0.94
12:53:20,316400.299,175328.968,0.86
12:53:21,316400.367,175330.664,0.88
12:53:22,316400.43,175332.351,0.85
12:53:23,316400.496,175334.093,0.82
12:53:24,316400.566,175335.773,0.74
12:53:25,316400.621,175337.443,0.9
12:53:26,316400.681,175339.096,0.94
12:53:27,316400.738,175340.747,0.81
12:53:28,316400.786,175342.377,0.77
12:53:29,316400.828,175344.001,0.7
12:53:30,316400.872,175345.617,0.22
12:53:31,316400.918,175347.222,0.77
12:53:32,316401.017,175348.764,0.22
12:53:33,316401.055,175350.347,0.22
12:53:34,316401.076,175351.939,0.68
12:53:35,316401.068,175353.57,0.74
12:53:36,316401.115,175355.153,0.68
12:53:37,316401.093,175356.781,0.72
12:53:38,316401.13,175358.361,0.71
12:53:39,316401.176,175359.927,0.74
12:53:40,316401.24,175361.481,0.73
12:53:41,316401.281,175363.045,0.81
12:53:42,316401.335,175364.606,0.81
12:53:43,316401.387,175366.169,0.78
12:53:44,316401.443,175367.724,0.85
12:53:45,316401.489,175369.286,0.85
12:53:46,316401.541,175370.854,0.89
12:53:47,316401.598,175372.422,0.92
12:53:48,316401.656,175373.995,1.01
12:53:49,316401.718,175375.568,1.1
12:53:50,316401.767,175377.15,1.1
12:53:51,316401.817,175378.749,1.2
12:53:52,316401.843,175380.367,1.29
12:53:53,316401.878,175381.99,1.18
12:53:54,316401.918,175383.632,1.18
12:53:55,316401.991,175385.268,1.23
12:53:56,316402.103,175386.887,1.22
12:53:57,316402.237,175388.487,1.35
12:53:58,316402.386,175390.068,1.67
12:53:59,316402.53,175391.656,1.42
12:54:00,316402.633,175393.26,1.4
12:54:01,316402.694,175394.877,1.28
12:54:02,316402.755,175396.478,1.19
12:54:03,316402.806,175398.074,1.16
12:54:04,316402.854,175399.654,1.11
12:54:05,316402.909,175401.26,1.07
12:54:06,316402.976,175402.858,0.98
12:54:07,316403.044,175404.454,0.97
12:54:08,316403.131,175406.064,0.95
12:54:09,316403.215,175407.684,0.91
12:54:10,316403.322,175409.305,0.9
12:54:11,316403.415,175410.933,0.9
12:54:12,316403.599,175412.486,0.88
12:54:13,316403.713,175414.111,0.85
12:54:14,316403.81,175415.738,0.84
12:54:15,316403.883,175417.373,0.82
12:54:16,316404,175418.995,0.89
12:54:17,316404.078,175420.636,0.93
12:54:18,316404.184,175422.238,0.87
12:54:19,316404.288,175423.841,0.88
12:54:20,316404.387,175425.46,0.86
12:54:21,316404.483,175427.097,0.85
12:54:22,316404.581,175428.749,0.86
12:54:23,316404.671,175430.427,0.88
12:54:24,316404.747,175432.136,0.84
12:54:25,316404.842,175433.863,0.8
12:54:26,316404.918,175435.612,0.75
12:54:27,316404.995,175437.379,0.74
12:54:28,316405.086,175439.167,0.79
12:54:29,316405.162,175440.971,0.79
12:54:30,316405.272,175442.79,0.78
12:54:31,316405.402,175444.603,0.78
12:54:32,316405.537,175446.423,0.79
12:54:33,316405.687,175448.251,0.75
12:54:34,316405.842,175450.089,0.77
12:54:35,316406.007,175451.93,0.77
12:54:36,316406.183,175453.79,0.8
12:54:37,316406.351,175455.64,0.77
12:54:38,316406.54,175457.505,0.77
12:54:39,316406.734,175459.367,0.78
12:54:40,316406.932,175461.224,0.81
12:54:41,316407.156,175463.078,0.79
12:54:42,316407.38,175464.931,0.78
12:54:43,316407.584,175466.781,0.78
12:54:44,316407.79,175468.641,0.79
12:54:45,316407.957,175470.511,0.75
12:54:46,316408.092,175472.392,0.79
12:54:47,316408.232,175474.267,0.79
12:54:48,316408.358,175476.145,0.75
12:54:49,316408.501,175478.016,0.73
12:54:50,316408.655,175479.883,0.78
12:54:51,316408.807,175481.743,0.74
12:54:52,316408.957,175483.601,0.78
12:54:53,316409.085,175485.463,0.79
12:54:54,316409.287,175487.273,0.78
12:54:55,316409.395,175489.159,0.77
12:54:56,316409.511,175491.038,0.74
